pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
1.074755381491245,17.684210526315788,6.283185307179683,0.03597227357602271,True
1.074755381491245,18.736842105263158,6.2831853071796715,0.03607594158984648,True
1.074755381491245,19.789473684210527,6.28318530717966,0.036213076366130484,True
1.074755381491245,20.842105263157894,6.283185307179651,0.036380498532519755,True
1.074755381491245,21.894736842105264,6.283185307179646,0.03656598485261233,True
1.074755381491245,22.94736842105263,6.283185307179642,0.03675688703234129,True
1.074755381491245,24.0,6.28318530717964,0.03692049213765967,True
1.1849867026698342,4.0,1.5498713423767185e-13,4.301502494819313e-28,False
1.1849867026698342,5.052631578947368,1.7030821197749901e-13,5.117898157038482e-28,False
1.1849867026698342,6.105263157894736,1.8340884366807586e-13,5.841311903783101e-28,False
1.1849867026698342,7.157894736842105,1.9317880628477724e-13,6.372232821802222e-28,False
1.1849867026698342,8.210526315789473,1.9895196601282805e-13,6.644227699975129e-28,False
1.1849867026698342,9.263157894736842,2.0183854587685346e-13,6.7241906368573455e-28,False
1.1849867026698342,10.31578947368421,2.0095036745715333e-13,6.557277341921264e-28,False
1.1849867026698342,11.368421052631579,6.283185307179763,0.05952751324206649,True
1.1849867026698342,12.421052631578947,6.283185307179753,0.059055571991604536,True
1.1849867026698342,13.473684210526315,6.283185307179742,0.05868369440173001,True
1.1849867026698342,14.526315789473683,6.283185307179727,0.0584018518341514,True
1.1849867026698342,15.578947368421051,6.2831853071797115,0.058254091699518354,True
1.1849867026698342,16.63157894736842,6.283185307179697,0.05819762572033975,True
1.1849867026698342,17.684210526315788,6.283185307179684,0.05823557515021181,True
1.1849867026698342,18.736842105263158,6.2831853071796715,0.05834918161528481,True
1.1849867026698342,19.789473684210527,6.283185307179661,0.05852723975470591,True
1.1849867026698342,20.842105263157894,6.283185307179652,0.05875914717648153,True
1.1849867026698342,21.894736842105264,6.283185307179646,0.059023459406562034,True
1.1849867026698342,22.94736842105263,6.283185307179642,0.059299346538602464,True
1.1849867026698342,24.0,6.283185307179641,0.059551131051298195,True
1.2952180238484234,4.0,1.538769112130467e-13,3.6225131807478428e-28,False
1.2952180238484234,5.052631578947368,1.6964207816272392e-13,4.3396808690213315e-28,False
1.2952180238484234,6.105263157894736,1.8252066524837574e-13,4.945413047268525e-28,False
1.2952180238484234,7.157894736842105,1.9229062786507711e-13,5.3992330594666625e-28,False
1.2952180238484234,8.210526315789473,1.9806378759312793e-13,5.632811790280665e-28,False
1.2952180238484234,9.263157894736842,1.9984014443252818e-13,5.639885704842482e-28,False
1.2952180238484234,10.31578947368421,1.9917401061775308e-13,5.514119688094065e-28,False
1.2952180238484234,11.368421052631579,6.283185307179765,0.07877780994548297,True
1.2952180238484234,12.421052631578947,6.283185307179755,0.07808064982393291,True
1.2952180238484234,13.473684210526315,6.2831853071797426,0.07751572448431318,True
1.2952180238484234,14.526315789473683,6.2831853071797275,0.0770984892920982,True
1.2952180238484234,15.578947368421051,6.283185307179713,0.07684629500521288,True
1.2952180238484234,16.63157894736842,6.283185307179698,0.07672598359400062,True
1.2952180238484234,17.684210526315788,6.283185307179685,0.07673065508596509,True
1.2952180238484234,18.736842105263158,6.283185307179672,0.07683631938450529,True
1.2952180238484234,19.789473684210527,6.283185307179661,0.0770376267112434,True
1.2952180238484234,20.842105263157894,6.283185307179652,0.07731110957010877,True
1.2952180238484234,21.894736842105264,6.283185307179646,0.07762841211893293,True
1.2952180238484234,22.94736842105263,6.283185307179642,0.07796204326011882,True
1.2952180238484234,24.0,6.283185307179641,0.07827650060273966,True
1.4054493450270127,4.0,1.5343282200319663e-13,3.1123678158977594e-28,False
1.4054493450270127,5.052631578947368,1.6897594434794883e-13,3.7217583620194286e-28,False
1.4054493450270127,6.105263157894736,1.8185453143360064e-13,4.244818054146203e-28,False
1.4054493450270127,7.157894736842105,1.91402449445377e-13,4.626649688435889e-28,False
1.4054493450270127,8.210526315789473,1.9739765377835283e-13,4.840290747145896e-28,False
1.4054493450270127,9.263157894736842,1.9917401061775308e-13,4.847820008855157e-28,False
1.4054493450270127,10.31578947368421,1.9695356456850277e-13,4.666756385635744e-28,False
1.4054493450270127,11.368421052631579,6.2831853071797665,0.0931895632366069,True
1.4054493450270127,12.421052631578947,6.283185307179756,0.09230554110495594,True
1.4054493450270127,13.473684210526315,6.2831853071797426,0.09160081652377787,True
1.4054493450270127,14.526315789473683,6.283185307179728,0.09107606504700058,True
1.4054493450270127,15.578947368421051,6.283185307179714,0.09073636524842132,True
1.4054493450270127,16.63157894736842,6.2831853071797,0.09055865089935737,True
1.4054493450270127,17.684210526315788,6.283185307179686,0.09052634627073783,True
1.4054493450270127,18.736842105263158,6.283185307179672,0.09062146945967885,True
1.4054493450270127,19.789473684210527,6.283185307179661,0.0908342014410832,True
1.4054493450270127,20.842105263157894,6.283185307179652,0.09113192529248323,True
1.4054493450270127,21.894736842105264,6.283185307179647,0.09148115076555437,True
1.4054493450270127,22.94736842105263,6.283185307179643,0.09184947080201503,True
1.4054493450270127,24.0,6.283185307179641,0.0922028673256519,True
1.515680666205602,4.0,1.5343282200319663e-13,2.7163830343830622e-28,False
1.515680666205602,5.052631578947368,1.6830981053317373e-13,3.223243098789801e-28,False
1.515680666205602,6.105263157894736,1.8118839761882555e-13,3.6792582042451876e-28,False
1.515680666205602,7.157894736842105,1.9051427102567686e-13,4.0034009482636816e-28,False
1.515680666205602,8.210526315789473,1.9673151996357774e-13,4.1999811963673875e-28,False
1.515680666205602,9.263157894736842,1.9872992140790302e-13,4.21715676140315e-28,False
1.515680666205602,10.31578947368421,1.9628743075372768e-13,4.051022058072909e-28,False
1.515680666205602,11.368421052631579,6.2831853071797665,0.10304697974478884,True
1.515680666205602,12.421052631578947,6.283185307179756,0.10204636270085979,True
1.515680666205602,13.473684210526315,6.283185307179743,0.10124217170665648,True
1.515680666205602,14.526315789473683,6.283185307179729,0.10063918554526309,True
1.515680666205602,15.578947368421051,6.283185307179715,0.10023254622452112,True
1.515680666205602,16.63157894736842,6.283185307179701,0.10000816149606045,True
1.515680666205602,17.684210526315788,6.283185307179687,0.09994259650106901,True
1.515680666205602,18.736842105263158,6.283185307179672,0.10003103985277527,True
1.515680666205602,19.789473684210527,6.283185307179662,0.10024856436820126,True
1.515680666205602,20.842105263157894,6.283185307179653,0.10055907100182285,True
1.515680666205602,21.894736842105264,6.283185307179647,0.10092554453882954,True
1.515680666205602,22.94736842105263,6.283185307179643,0.10131222264030706,True
1.515680666205602,24.0,6.283185307179642,0.10168698148048982,True
1.6259119873841912,4.0,1.532107773982716e-13,2.3844563896898004e-28,False
1.6259119873841912,5.052631578947368,1.674216321134736e-13,2.8080095810654908e-28,False
1.6259119873841912,6.105263157894736,1.8030021919912542e-13,3.2084571259865353e-28,False
1.6259119873841912,7.157894736842105,1.8962609260597674e-13,3.4936537184160027e-28,False
1.6259119873841912,8.210526315789473,1.9584334154387761e-13,3.6671599220063686e-28,False
1.6259119873841912,9.263157894736842,1.9761969838327786e-13,3.675044631201927e-28,False
1.6259119873841912,10.31578947368421,1.9562129693895258e-13,3.54654262974373e-28,False
1.6259119873841912,11.368421052631579,6.2831853071797665,0.10912604956974346,True
1.6259119873841912,12.421052631578947,6.283185307179757,0.10805236122411704,True
1.6259119873841912,13.473684210526315,6.283185307179743,0.10718302802386329,True
1.6259119873841912,14.526315789473683,6.28318530717973,0.10652719356318349,True
1.6259119873841912,15.578947368421051,6.283185307179716,0.10607261723439086,True
1.6259119873841912,16.63157894736842,6.283185307179702,0.10581263024208402,True
1.6259119873841912,17.684210526315788,6.283185307179687,0.10572566838670554,True
1.6259119873841912,18.736842105263158,6.283185307179672,0.10580888648575577,True
1.6259119873841912,19.789473684210527,6.283185307179662,0.10602764732560298,True
1.6259119873841912,20.842105263157894,6.283185307179653,0.10634366756585953,True
1.6259119873841912,21.894736842105264,6.283185307179647,0.10671773272154618,True
1.6259119873841912,22.94736842105263,6.283185307179643,0.1071119992824908,True
1.6259119873841912,24.0,6.283185307179642,0.10749626056696801,True
1.7361433085627804,4.0,1.532107773982716e-13,2.115211679242425e-28,False
1.7361433085627804,5.052631578947368,1.6719958750854857e-13,2.4845666842394336e-28,False
1.7361433085627804,6.105263157894736,1.7963408538435033e-13,2.8258994486292983e-28,False
1.7361433085627804,7.157894736842105,1.8895995879120164e-13,3.0789086251353285e-28,False
1.7361433085627804,8.210526315789473,1.9517720772910252e-13,3.2332666719924546e-28,False
1.7361433085627804,9.263157894736842,1.9695356456850277e-13,3.2411073084456163e-28,False
1.7361433085627804,10.31578947368421,1.949551631241775e-13,3.1281590334147437e-28,False
1.7361433085627804,11.368421052631579,6.2831853071797665,0.112247825453041,True
1.7361433085627804,12.421052631578947,6.283185307179757,0.11113362730734058,True
1.7361433085627804,13.473684210526315,6.283185307179744,0.11022602322746736,True
1.7361433085627804,14.526315789473683,6.283185307179731,0.10953749822906461,True
1.7361433085627804,15.578947368421051,6.283185307179717,0.10905070354177593,True
1.7361433085627804,16.63157894736842,6.283185307179702,0.10876352256194234,True
1.7361433085627804,17.684210526315788,6.283185307179687,0.1086690332918832,True
1.7361433085627804,18.736842105263158,6.283185307179673,0.10874876623761105,True
1.7361433085627804,19.789473684210527,6.283185307179662,0.10896679969981593,True
1.7361433085627804,20.842105263157894,6.283185307179653,0.10928368874503679,True
1.7361433085627804,21.894736842105264,6.283185307179647,0.1096590591853518,True
1.7361433085627804,22.94736842105263,6.283185307179643,0.11005397978978362,True
1.7361433085627804,24.0,6.283185307179642,0.11044004170292837,True
1.8463746297413697,4.0,1.532107773982716e-13,1.8890956668787724e-28,False
1.8463746297413697,5.052631578947368,1.674216321134736e-13,2.225052347934442e-28,False
1.8463746297413697,6.105263157894736,1.7852386235972517e-13,2.4931535316841023e-28,False
1.8463746297413697,7.157894736842105,1.8829382497642655e-13,2.7314816398855737e-28,False
1.8463746297413697,8.210526315789473,1.942890293094024e-13,2.863131540646378e-28,False
1.8463746297413697,9.263157894736842,1.965094753586527e-13,2.8839204405610717e-28,False
1.8463746297413697,10.31578947368421,1.9473311851925246e-13,2.790171672475166e-28,False
1.8463746297413697,11.368421052631579,6.2831853071797665,0.11314260772867435,True
1.8463746297413697,12.421052631578947,6.283185307179757,0.1120119329849314,True
1.8463746297413697,13.473684210526315,6.283185307179745,0.11108611797255018,True
1.8463746297413697,14.526315789473683,6.283185307179731,0.1103801581764023,True
1.8463746297413697,15.578947368421051,6.283185307179717,0.10987344519591417,True
1.8463746297413697,16.63157894736842,6.283185307179702,0.10957351334060621,True
1.8463746297413697,17.684210526315788,6.283185307179687,0.10947649959408408,True
1.8463746297413697,18.736842105263158,6.283185307179672,0.10955419269849533,True
1.8463746297413697,19.789473684210527,6.283185307179662,0.10977029963030868,True
1.8463746297413697,20.842105263157894,6.283185307179653,0.11008499268863627,True
1.8463746297413697,21.894736842105264,6.283185307179647,0.11045752725290088,True
1.8463746297413697,22.94736842105263,6.283185307179643,0.11084863615272934,True
1.8463746297413697,24.0,6.283185307179642,0.1112315526715762,True
1.956605950919959,4.0,1.5298873279334657e-13,1.6924543654400685e-28,False
1.956605950919959,5.052631578947368,1.6697754290362354e-13,1.9887842487528414e-28,False
1.956605950919959,6.105263157894736,1.7852386235972517e-13,2.240427167968073e-28,False
1.956605950919959,7.157894736842105,1.8740564655672642e-13,2.431900772580389e-28,False
1.956605950919959,8.210526315789473,1.936228954946273e-13,2.556233504316967e-28,False
1.956605950919959,9.263157894736842,1.9539925233402755e-13,2.563837940214619e-28,False
1.956605950919959,10.31578947368421,1.936228954946273e-13,2.4806941997564855e-28,False
1.956605950919959,11.368421052631579,6.2831853071797665,0.11240907635726208,True
1.956605950919959,12.421052631578947,6.283185307179757,0.11127908913188633,True
1.956605950919959,13.473684210526315,6.283185307179745,0.11034957766145824,True
1.956605950919959,14.526315789473683,6.283185307179732,0.10963739801100333,True
1.956605950919959,15.578947368421051,6.283185307179718,0.10911902839774287,True
1.956605950919959,16.63157894736842,6.283185307179702,0.10882003734157844,True
1.956605950919959,17.684210526315788,6.283185307179687,0.10872387127188844,True
1.956605950919959,18.736842105263158,6.283185307179672,0.10880052515714196,True
1.956605950919959,19.789473684210527,6.283185307179662,0.10901386626880705,True
1.956605950919959,20.842105263157894,6.283185307179653,0.10932426121945071,True
1.956605950919959,21.894736842105264,6.283185307179647,0.10969117872139181,True
1.956605950919959,22.94736842105263,6.283185307179643,0.1100755707692648,True
1.956605950919959,24.0,6.283185307179642,0.11045216156583677,True
2.066837272098548,4.0,1.5298873279334657e-13,1.5289623676691536e-28,False
2.066837272098548,5.052631578947368,1.6697754290362354e-13,1.7967806043132118e-28,False
2.066837272098548,6.105263157894736,1.7830181775480014e-13,2.0192377109806468e-28,False
2.066837272098548,7.157894736842105,1.865174681370263e-13,2.17668947581784e-28,False
2.066837272098548,8.210526315789473,1.9273471707492718e-13,2.2891155359614025e-28,False
2.066837272098548,9.263157894736842,1.949551631241775e-13,2.3070569491448212e-28,False
2.066837272098548,10.31578947368421,1.9317880628477724e-13,2.2325521760207126e-28,False
2.066837272098548,11.368421052631579,6.283185307179767,0.11051697516243507,True
2.066837272098548,12.421052631578947,6.283185307179758,0.10939959614527466,True
2.066837272098548,13.473684210526315,6.283185307179746,0.108476642361036,True
2.066837272098548,14.526315789473683,6.283185307179733,0.10776633048636627,True
2.066837272098548,15.578947368421051,6.283185307179718,0.10724760326965352,True
2.066837272098548,16.63157894736842,6.283185307179702,0.10695563617797209,True
2.066837272098548,17.684210526315788,6.283185307179687,0.1068625403120208,True
2.066837272098548,18.736842105263158,6.283185307179672,0.10693874577599724,True
2.066837272098548,19.789473684210527,6.283185307179662,0.10714866457423192,True
2.066837272098548,20.842105263157894,6.283185307179653,0.10745327414014771,True
2.066837272098548,21.894736842105264,6.283185307179647,0.10781267740385328,True
2.066837272098548,22.94736842105263,6.283185307179643,0.10818844547150298,True
2.066837272098548,24.0,6.283185307179642,0.10855665943004691,True
2.1770685932771374,4.0,1.5298873279334657e-13,1.3880543775931855e-28,False
2.1770685932771374,5.052631578947368,1.6697754290362354e-13,1.6312812219104937e-28,False
2.1770685932771374,6.105263157894736,1.7830181775480014e-13,1.8333601041385237e-28,False
2.1770685932771374,7.157894736842105,1.8607337892717624e-13,1.9670012676439095e-28,False
2.1770685932771374,8.210526315789473,1.9184653865522705e-13,2.0597289616392365e-28,False
2.1770685932771374,9.263157894736842,1.9406698470447736e-13,2.0764771372452104e-28,False
2.1770685932771374,10.31578947368421,1.9229062786507711e-13,2.009608740817146e-28,False
2.1770685932771374,11.368421052631579,6.283185307179767,0.1078254306472911,True
2.1770685932771374,12.421052631578947,6.283185307179758,0.10672870357708945,True
2.1770685932771374,13.473684210526315,6.283185307179746,0.10581939651324054,True
2.1770685932771374,14.526315789473683,6.283185307179733,0.10511605482620251,True
2.1770685932771374,15.578947368421051,6.283185307179717,0.10460840806452401,True
2.1770685932771374,16.63157894736842,6.283185307179701,0.1043261430217935,True
2.1770685932771374,17.684210526315788,6.283185307179686,0.1042374797081097,True
2.1770685932771374,18.736842105263158,6.283185307179672,0.10431351184561177,True
2.1770685932771374,19.789473684210527,6.283185307179662,0.10451946597688093,True
2.1770685932771374,20.842105263157894,6.283185307179653,0.10481722217381126,True
2.1770685932771374,21.894736842105264,6.283185307179647,0.10516781226504396,True
2.1770685932771374,22.94736842105263,6.283185307179643,0.10553370645175246,True
2.1770685932771374,24.0,6.283185307179642,0.10589222743087703,True
2.2872999144557267,4.0,1.5298873279334657e-13,1.2657563210550586e-28,False
2.2872999144557267,5.052631578947368,1.6719958750854857e-13,1.4915847886573494e-28,False
2.2872999144557267,6.105263157894736,1.7830181775480014e-13,1.6719990755078524e-28,False
2.2872999144557267,7.157894736842105,1.8607337892717624e-13,1.7939824261125535e-28,False
2.2872999144557267,8.210526315789473,1.9095836023552692e-13,1.861374133059505e-28,False
2.2872999144557267,9.263157894736842,1.9317880628477724e-13,1.8770463304234476e-28,False
2.2872999144557267,10.31578947368421,1.9184653865522705e-13,1.8252056840497471e-28,False
2.2872999144557267,11.368421052631579,6.283185307179767,0.10460434461369335,True
2.2872999144557267,12.421052631578947,6.2831853071797585,0.1035335074118849,True
2.2872999144557267,13.473684210526315,6.283185307179747,0.10264263477560859,True
2.2872999144557267,14.526315789473683,6.283185307179733,0.10195220452477562,True
2.2872999144557267,15.578947368421051,6.283185307179717,0.10146237185139759,True
2.2872999144557267,16.63157894736842,6.283185307179701,0.10119140198661514,True
2.2872999144557267,17.684210526315788,6.283185307179686,0.10110791892201543,True
2.2872999144557267,18.736842105263158,6.283185307179672,0.1011838349053534,True
2.2872999144557267,19.789473684210527,6.283185307179661,0.10138537319343813,True
2.2872999144557267,20.842105263157894,6.283185307179653,0.10167551317121623,True
2.2872999144557267,21.894736842105264,6.283185307179647,0.10201641404274703,True
2.2872999144557267,22.94736842105263,6.283185307179643,0.10237163369905879,True
2.2872999144557267,24.0,6.283185307179642,0.10271963772542339,True
2.397531235634316,4.0,1.5298873279334657e-13,1.158930973789222e-28,False
2.397531235634316,5.052631578947368,1.6719958750854857e-13,1.3657593587779988e-28,False
2.397531235634316,6.105263157894736,1.780797731498751e-13,1.5272167844795116e-28,False
2.397531235634316,7.157894736842105,1.8607337892717624e-13,1.6428112864165622e-28,False
2.397531235634316,8.210526315789473,1.9051427102567686e-13,1.6966693376993508e-28,False
2.397531235634316,9.263157894736842,1.9229062786507711e-13,1.703465772966139e-28,False
2.397531235634316,10.31578947368421,1.9095836023552692e-13,1.6565992522531554e-28,False
2.397531235634316,11.368421052631579,6.283185307179767,0.10105399947847292,True
2.397531235634316,12.421052631578947,6.2831853071797585,0.10001229279977825,True
2.397531235634316,13.473684210526315,6.283185307179748,0.09914299465418616,True
2.397531235634316,14.526315789473683,6.283185307179733,0.09847344467083513,True
2.397531235634316,15.578947368421051,6.283185307179717,0.09800302490921652,True
2.397531235634316,16.63157894736842,6.283185307179701,0.09774417723877091,True
2.397531235634316,17.684210526315788,6.283185307179686,0.09766619851461833,True
2.397531235634316,18.736842105263158,6.283185307179672,0.09774191883408118,True
2.397531235634316,19.789473684210527,6.283185307179661,0.09793867432232077,True
2.397531235634316,20.842105263157894,6.283185307179653,0.09822066874914442,True
2.397531235634316,21.894736842105264,6.283185307179647,0.09855131478885802,True
2.397531235634316,22.94736842105263,6.283185307179643,0.09889537784050208,True
2.397531235634316,24.0,6.283185307179642,0.09923238118563495,True
2.507762556812905,4.0,1.5298873279334657e-13,1.0650751421801228e-28,False
2.507762556812905,5.052631578947368,1.6719958750854857e-13,1.2552018375774792e-28,False
2.507762556812905,6.105263157894736,1.780797731498751e-13,1.4036491898234735e-28,False
2.507762556812905,7.157894736842105,1.8607337892717624e-13,1.5099607134093925e-28,False
2.507762556812905,8.210526315789473,1.900701818158268e-13,1.5522666029853964e-28,False
2.507762556812905,9.263157894736842,1.9184653865522705e-13,1.558720392299175e-28,False
2.507762556812905,10.31578947368421,1.900701818158268e-13,1.50898454499541e-28,False
2.507762556812905,11.368421052631579,6.283185307179768,0.09732139844828908,True
2.507762556812905,12.421052631578947,6.283185307179759,0.0963106623566127,True
2.507762556812905,13.473684210526315,6.283185307179748,0.09546445722036662,True
