pi_0,omega_end,theta_R_gap,suppression_gap,memory_on
0.5235987755982988,18.545454545454547,6.2831853071796715,0.10651487814167748,True
0.5235987755982988,18.747474747474747,6.28318530717967,0.1065632493084469,True
0.5235987755982988,18.949494949494948,6.283185307179667,0.10661334008108339,True
0.5235987755982988,19.15151515151515,6.283185307179665,0.10666679169060135,True
0.5235987755982988,19.353535353535353,6.2831853071796635,0.10669092241792855,True
0.5235987755982988,19.555555555555557,6.283185307179662,0.10675039566572857,True
0.5235987755982988,19.757575757575758,6.28318530717966,0.10681252877053528,True
0.5235987755982988,19.95959595959596,6.283185307179658,0.10687708905377073,True
0.5235987755982988,20.161616161616163,6.283185307179657,0.10694384447477243,True
0.5235987755982988,20.363636363636363,6.2831853071796555,0.10697985704723435,True
0.5235987755982988,20.565656565656564,6.283185307179655,0.10705030075409518,True
0.5235987755982988,20.767676767676768,6.283185307179653,0.10712224792979985,True
0.5235987755982988,20.96969696969697,6.283185307179652,0.10719547085378062,True
0.5235987755982988,21.171717171717173,6.283185307179651,0.10726930803835327,True
0.5235987755982988,21.373737373737374,6.28318530717965,0.10734141055996063,True
0.5235987755982988,21.575757575757574,6.283185307179648,0.10738205374276608,True
0.5235987755982988,21.77777777777778,6.2831853071796475,0.10745706841797925,True
0.5235987755982988,21.97979797979798,6.283185307179647,0.10753323306387241,True
0.5235987755982988,22.18181818181818,6.283185307179646,0.10761034169656654,True
0.5235987755982988,22.383838383838384,6.283185307179645,0.1076881892082007,True
0.5235987755982988,22.585858585858585,6.283185307179645,0.10776657149600809,True
0.5235987755982988,22.78787878787879,6.283185307179644,0.1078452855997425,True
0.5235987755982988,22.98989898989899,6.283185307179643,0.10789073665591711,True
0.5235987755982988,23.19191919191919,6.283185307179643,0.10796948883902632,True
0.5235987755982988,23.393939393939394,6.283185307179643,0.10804797175675654,True
0.5235987755982988,23.595959595959595,6.283185307179642,0.10812598871996178,True
0.5235987755982988,23.7979797979798,6.283185307179642,0.10820334504409147,True
0.5235987755982988,24.0,6.283185307179642,0.10827984825922908,True
0.5447542816830786,4.0,1.617594946878853e-13,1.6969090762434177e-27,False
0.5447542816830786,4.202020202020202,1.6542323066914832e-13,1.7687529689203766e-27,False
0.5447542816830786,4.404040404040404,1.687538997430238e-13,1.8344794319721935e-27,False
0.5447542816830786,4.606060606060606,1.7219559111936178e-13,1.9035228354312078e-27,False
0.5447542816830786,4.808080808080808,1.7563728249569976e-13,1.973495124670983e-27,False
0.5447542816830786,5.01010101010101,1.7885692926711272e-13,2.0393162189161247e-27,False
0.5447542816830786,5.212121212121212,1.8174350913113813e-13,2.0981912307750248e-27,False
0.5447542816830786,5.414141414141414,1.8496315590255108e-13,2.165398337491009e-27,False
0.5447542816830786,5.616161616161616,1.8751666885918894e-13,2.217558850343097e-27,False
0.5447542816830786,5.818181818181818,1.9051427102567686e-13,2.2807170080436057e-27,False
0.5447542816830786,6.020202020202021,1.9340085088970227e-13,2.341794240847145e-27,False
0.5447542816830786,6.222222222222222,1.9617640845126516e-13,2.400657155075199e-27,False
0.5447542816830786,6.424242424242424,1.9884094371036554e-13,2.457219136457254e-27,False
0.5447542816830786,6.626262626262626,2.0128343436454088e-13,2.50863300069218e-27,False
0.5447542816830786,6.828282828282829,2.0339285811132868e-13,2.551975359052136e-27,False
0.5447542816830786,7.03030303030303,2.0583534876550402e-13,2.603912034919633e-27,False
0.5447542816830786,7.232323232323232,2.077227279073668e-13,2.6420140503349512e-27,False
0.5447542816830786,7.434343434343434,2.0983215165415459e-13,2.6859216194631307e-27,False
0.5447542816830786,7.636363636363637,2.113864638886298e-13,2.715747346571032e-27,False
0.5447542816830786,7.838383838383838,2.1271873151818e-13,2.7399200441082257e-27,False
0.5447542816830786,8.040404040404042,2.1405099914773018e-13,2.764140240503008e-27,False
0.5447542816830786,8.242424242424242,2.1527224447481785e-13,2.7855474374585346e-27,False
0.5447542816830786,8.444444444444445,2.162714451969805e-13,2.8012891455354206e-27,False
0.5447542816830786,8.646464646464647,2.1749269052406817e-13,2.822859832366697e-27,False
0.5447542816830786,8.848484848484848,2.184918912462308e-13,2.838711720074952e-27,False
0.5447542816830786,9.05050505050505,2.191580250610059e-13,2.8459562383891192e-27,False
0.5447542816830786,9.252525252525253,2.1971313657331848e-13,2.8503774754764474e-27,False
0.5447542816830786,9.454545454545453,2.2015722578316854e-13,2.851996635377745e-27,False
0.5447542816830786,9.656565656565657,2.2037927038809357e-13,2.8479684269644196e-27,False
0.5447542816830786,9.858585858585858,2.2071233729548112e-13,2.8469319117225783e-27,False
0.5447542816830786,10.06060606060606,2.2015722578316854e-13,2.8231979212578592e-27,False
0.5447542816830786,10.262626262626263,2.2004620348070603e-13,2.8111106904670033e-27,False
0.5447542816830786,10.464646464646464,2.1926904736346842e-13,2.7823034901534962e-27,False
0.5447542816830786,10.666666666666668,2.1871393585115584e-13,2.759491145590272e-27,False
0.5447542816830786,10.868686868686869,6.283185307179764,0.10286135503794162,True
0.5447542816830786,11.070707070707071,6.283185307179762,0.1026817818358346,True
0.5447542816830786,11.272727272727273,6.283185307179759,0.1025104092186305,True
0.5447542816830786,11.474747474747474,6.283185307179758,0.10229976685321056,True
0.5447542816830786,11.676767676767676,6.283185307179756,0.10214465430193995,True
0.5447542816830786,11.878787878787879,6.283185307179753,0.10195004392502309,True
0.5447542816830786,12.080808080808081,6.283185307179751,0.10181086017598893,True
0.5447542816830786,12.282828282828282,6.283185307179749,0.10167947423360335,True
0.5447542816830786,12.484848484848484,6.283185307179747,0.10150818919425146,True
0.5447542816830786,12.686868686868687,6.283185307179744,0.1013920413825195,True
0.5447542816830786,12.88888888888889,6.2831853071797426,0.1012356060798923,True
0.5447542816830786,13.09090909090909,6.28318530717974,0.10113411666003684,True
0.5447542816830786,13.292929292929292,6.283185307179738,0.1010394171177053,True
0.5447542816830786,13.494949494949495,6.283185307179735,0.10090155675702112,True
0.5447542816830786,13.696969696969697,6.283185307179732,0.10081918318098682,True
0.5447542816830786,13.8989898989899,6.283185307179729,0.10074427540871488,True
0.5447542816830786,14.1010101010101,6.283185307179727,0.10062872964295859,True
0.5447542816830786,14.303030303030303,6.283185307179724,0.10056818820775756,True
0.5447542816830786,14.505050505050505,6.283185307179721,0.10051451671824382,True
0.5447542816830786,14.707070707070708,6.283185307179719,0.10046750123350204,True
0.5447542816830786,14.909090909090908,6.283185307179716,0.10037890101421254,True
0.5447542816830786,15.11111111111111,6.283185307179713,0.1003445364182764,True
0.5447542816830786,15.313131313131313,6.283185307179711,0.10031614766059468,True
0.5447542816830786,15.515151515151516,6.283185307179708,0.10029349791594842,True
0.5447542816830786,15.717171717171716,6.283185307179705,0.1002281906929563,True
0.5447542816830786,15.919191919191919,6.283185307179703,0.10021568724482477,True
0.5447542816830786,16.12121212121212,6.2831853071797,0.10020671553619888,True
0.5447542816830786,16.323232323232325,6.283185307179697,0.10020341712702042,True
0.5447542816830786,16.525252525252526,6.283185307179695,0.1001572522766384,True
0.5447542816830786,16.727272727272727,6.283185307179692,0.10016457252034285,True
0.5447542816830786,16.929292929292927,6.283185307179689,0.10017682318445292,True
0.5447542816830786,17.13131313131313,6.283185307179687,0.10019375267052824,True
0.5447542816830786,17.333333333333336,6.283185307179685,0.10016667270563637,True
0.5447542816830786,17.535353535353536,6.283185307179682,0.10019220316524408,True
0.5447542816830786,17.737373737373737,6.2831853071796795,0.10022165149193822,True
0.5447542816830786,17.939393939393938,6.283185307179678,0.10025476410085442,True
0.5447542816830786,18.141414141414142,6.283185307179676,0.10029128807270231,True
0.5447542816830786,18.343434343434343,6.283185307179673,0.10028236020100234,True
0.5447542816830786,18.545454545454547,6.2831853071796715,0.10032407173491184,True
0.5447542816830786,18.747474747474747,6.28318530717967,0.10036762129552401,True
0.5447542816830786,18.949494949494948,6.283185307179667,0.10041448393520572,True
0.5447542816830786,19.15151515151515,6.283185307179665,0.10046442058959716,True
0.5447542816830786,19.353535353535353,6.2831853071796635,0.10046839584412891,True
0.5447542816830786,19.555555555555557,6.283185307179662,0.10052376612654011,True
0.5447542816830786,19.757575757575758,6.28318530717966,0.10058150117965137,True
0.5447542816830786,19.95959595959596,6.283185307179658,0.10064136888979971,True
0.5447542816830786,20.161616161616163,6.283185307179657,0.10070313951377005,True
0.5447542816830786,20.363636363636363,6.2831853071796555,0.10071756667554106,True
0.5447542816830786,20.565656565656564,6.283185307179655,0.10078245207595388,True
0.5447542816830786,20.767676767676768,6.283185307179653,0.10084856635608254,True
0.5447542816830786,20.96969696969697,6.283185307179652,0.10091569123142313,True
0.5447542816830786,21.171717171717173,6.283185307179651,0.10098244433954133,True
0.5447542816830786,21.373737373737374,6.28318530717965,0.10104950617563326,True
0.5447542816830786,21.575757575757574,6.283185307179648,0.10106852579575115,True
0.5447542816830786,21.77777777777778,6.2831853071796475,0.10113788379421372,True
0.5447542816830786,21.97979797979798,6.283185307179647,0.10120809890035297,True
0.5447542816830786,22.18181818181818,6.283185307179646,0.10127897675273671,True
0.5447542816830786,22.383838383838384,6.283185307179645,0.10135032570786875,True
0.5447542816830786,22.585858585858585,6.283185307179645,0.10142195692510832,True
0.5447542816830786,22.78787878787879,6.283185307179644,0.10149368444808571,True
0.5447542816830786,22.98989898989899,6.283185307179643,0.10151569017498911,True
0.5447542816830786,23.19191919191919,6.283185307179643,0.10158703936156864,True
0.5447542816830786,23.393939393939394,6.283185307179643,0.10165794444703337,True
0.5447542816830786,23.595959595959595,6.283185307179642,0.10172823190382288,True
0.5447542816830786,23.7979797979798,6.283185307179642,0.10179773150266883,True
0.5447542816830786,24.0,6.283185307179642,0.10186627640279547,True
0.5659097877678583,4.0,1.6131540547803525e-13,1.5914486253321035e-27,False
0.5659097877678583,4.202020202020202,1.645350522494482e-13,1.650165642728276e-27,False
0.5659097877678583,4.404040404040404,1.680877659282487e-13,1.7164354526481113e-27,False
0.5659097877678583,4.606060606060606,1.7186252421197423e-13,1.788294170351475e-27,False
0.5659097877678583,4.808080808080808,1.7497114868092467e-13,1.847180941630643e-27,False
0.5659097877678583,5.01010101010101,1.779687508474126e-13,1.904340534077116e-27,False
0.5659097877678583,5.212121212121212,1.8107737531636303e-13,1.964484516617878e-27,False
0.5659097877678583,5.414141414141414,1.8429702208777599e-13,2.027704003494977e-27,False
0.5659097877678583,5.616161616161616,1.8696155734687636e-13,2.0792506929969943e-27,False
0.5659097877678583,5.818181818181818,1.8984813721090177e-13,2.1361800499657232e-27,False
0.5659097877678583,6.020202020202021,1.9251267247000214e-13,2.18855736854606e-27,False
0.5659097877678583,6.222222222222222,1.9506618542664e-13,2.238807547070915e-27,False
0.5659097877678583,6.424242424242424,1.979527652906654e-13,2.2970960317582494e-27,False
0.5659097877678583,6.626262626262626,2.0039525594484076e-13,2.3454483708761687e-27,False
0.5659097877678583,6.828282828282829,2.0261570199409107e-13,2.388834335588296e-27,False
0.5659097877678583,7.03030303030303,2.0472512574087887e-13,2.4297794828684565e-27,False
0.5659097877678583,7.232323232323232,2.0672352718520415e-13,2.4682383603960878e-27,False
0.5659097877678583,7.434343434343434,2.0861090632706691e-13,2.504171675128739e-27,False
0.5659097877678583,7.636363636363637,2.106093077713922e-13,2.542905192358259e-27,False
0.5659097877678583,7.838383838383838,2.120525977034049e-13,2.5683338830064708e-27,False
0.5659097877678583,8.040404040404042,2.1327384303049257e-13,2.5884220101233858e-27,False
0.5659097877678583,8.242424242424242,2.1460611066004276e-13,2.611248041792293e-27,False
0.5659097877678583,8.444444444444445,2.1549428907974288e-13,2.623312881943427e-27,False
0.5659097877678583,8.646464646464647,2.1649348980190553e-13,2.638125479843871e-27,False
0.5659097877678583,8.848484848484848,2.1727064591914313e-13,2.647624185994407e-27,False
0.5659097877678583,9.05050505050505,2.1793677973391823e-13,2.65447146067041e-27,False
0.5659097877678583,9.252525252525253,2.184918912462308e-13,2.6586642532063933e-27,False
0.5659097877678583,9.454545454545453,2.1904700275854339e-13,2.66292115148003e-27,False
0.5659097877678583,9.656565656565657,2.1949109196839345e-13,2.664557989647716e-27,False
0.5659097877678583,9.858585858585858,2.1938006966593093e-13,2.65284674606746e-27,False
0.5659097877678583,10.06060606060606,2.1949109196839345e-13,2.6466630317561564e-27,False
0.5659097877678583,10.262626262626263,2.1904700275854339e-13,2.627295486212818e-27,False
0.5659097877678583,10.464646464646464,2.1826984664130578e-13,2.6002517808395883e-27,False
0.5659097877678583,10.666666666666668,2.177147351289932e-13,2.5788324532325844e-27,False
0.5659097877678583,10.868686868686869,6.283185307179764,0.09421587055524272,True
0.5659097877678583,11.070707070707071,6.283185307179762,0.09403920474253934,True
0.5659097877678583,11.272727272727273,6.283185307179759,0.09387017186618699,True
0.5659097877678583,11.474747474747474,6.283185307179758,0.09364960352455469,True
0.5659097877678583,11.676767676767676,6.283185307179756,0.09349578014388013,True
0.5659097877678583,11.878787878787879,6.283185307179754,0.09329034438467602,True
0.5659097877678583,12.080808080808081,6.283185307179752,0.0931514720746861,True
0.5659097877678583,12.282828282828282,6.28318530717975,0.09301992468347403,True
0.5659097877678583,12.484848484848484,6.283185307179748,0.09283655721285712,True
0.5659097877678583,12.686868686868687,6.283185307179745,0.09271938947810437,True
0.5659097877678583,12.88888888888889,6.283185307179743,0.09255015548727195,True
0.5659097877678583,13.09090909090909,6.283185307179741,0.09244563633471377,True
0.5659097877678583,13.292929292929292,6.283185307179738,0.09234829194384317,True
0.5659097877678583,13.494949494949495,6.2831853071797354,0.09219931365227524,True
0.5659097877678583,13.696969696969697,6.283185307179733,0.09211666606228543,True
0.5659097877678583,13.8989898989899,6.28318530717973,0.09204110174607957,True
0.5659097877678583,14.1010101010101,6.2831853071797275,0.09191340090331589,True
0.5659097877678583,14.303030303030303,6.283185307179724,0.09185148872843969,True
0.5659097877678583,14.505050505050505,6.283185307179721,0.09179610260068483,True
0.5659097877678583,14.707070707070708,6.283185307179719,0.09174704183322524,True
0.5659097877678583,14.909090909090908,6.283185307179716,0.09164504154495241,True
0.5659097877678583,15.11111111111111,6.283185307179713,0.09160801727707539,True
0.5659097877678583,15.313131313131313,6.2831853071797115,0.09157667695512914,True
0.5659097877678583,15.515151515151516,6.283185307179709,0.09155079688737054,True
0.5659097877678583,15.717171717171716,6.283185307179706,0.09147034968490364,True
0.5659097877678583,15.919191919191919,6.283185307179703,0.0914540062844932,True
0.5659097877678583,16.12121212121212,6.2831853071797,0.09144326848208267,True
0.5659097877678583,16.323232323232325,6.283185307179697,0.09143789934822277,True
0.5659097877678583,16.525252525252526,6.283185307179695,0.0913784847209952,True
0.5659097877678583,16.727272727272727,6.283185307179692,0.0913831380035707,True
0.5659097877678583,16.929292929292927,6.283185307179689,0.09139243025799823,True
0.5659097877678583,17.13131313131313,6.2831853071796875,0.0914061147968476,True
0.5659097877678583,17.333333333333336,6.283185307179685,0.09136467728970986,True
0.5659097877678583,17.535353535353536,6.283185307179682,0.091386403488522,True
0.5659097877678583,17.737373737373737,6.28318530717968,0.09141177713652879,True
0.5659097877678583,17.939393939393938,6.283185307179678,0.09144055082808063,True
0.5659097877678583,18.141414141414142,6.283185307179676,0.09147247824011545,True
0.5659097877678583,18.343434343434343,6.283185307179674,0.0914476340691755,True
0.5659097877678583,18.545454545454547,6.2831853071796715,0.09148444469518872,True
0.5659097877678583,18.747474747474747,6.28318530717967,0.09152450257391839,True
0.5659097877678583,18.949494949494948,6.283185307179667,0.09156756848837123,True
0.5659097877678583,19.15151515151515,6.283185307179665,0.09161340496088916,True
0.5659097877678583,19.353535353535353,6.2831853071796635,0.09160223201578727,True
0.5659097877678583,19.555555555555557,6.283185307179662,0.09165289904944489,True
0.5659097877678583,19.757575757575758,6.28318530717966,0.0917056372997117,True
0.5659097877678583,19.95959595959596,6.283185307179658,0.09176021977358668,True
0.5659097877678583,20.161616161616163,6.283185307179657,0.0918164228594913,True
0.5659097877678583,20.363636363636363,6.2831853071796555,0.0918142923541192,True
0.5659097877678583,20.565656565656564,6.283185307179655,0.09187306513049123,True
0.5659097877678583,20.767676767676768,6.283185307179654,0.09193280965330458,True
0.5659097877678583,20.96969696969697,6.283185307179652,0.09199331821214907,True
0.5659097877678583,21.171717171717173,6.283185307179651,0.09205364473702665,True
0.5659097877678583,21.373737373737374,6.283185307179649,0.09211510779863614,True
0.5659097877678583,21.575757575757574,6.283185307179648,0.09211756454503153,True
0.5659097877678583,21.77777777777778,6.2831853071796475,0.09218075318265267,True
0.5659097877678583,21.97979797979798,6.283185307179647,0.09224452855114341,True
0.5659097877678583,22.18181818181818,6.283185307179646,0.09230870685587206,True
0.5659097877678583,22.383838383838384,6.283185307179645,0.09237310833508049,True
0.5659097877678583,22.585858585858585,6.283185307179644,0.09243755734609486,True
0.5659097877678583,22.78787878787879,6.283185307179644,0.09250188243940369,True
0.5659097877678583,22.98989898989899,6.283185307179643,0.09250564264418,True
0.5659097877678583,23.19191919191919,6.283185307179643,0.09256919689460133,True
0.5659097877678583,23.393939393939394,6.283185307179643,0.09263213823129204,True
0.5659097877678583,23.595959595959595,6.283185307179642,0.09269431259803208,True
0.5659097877678583,23.7979797979798,6.283185307179642,0.09275557037469717,True
0.5659097877678583,24.0,6.283185307179642,0.0928157664076419,True
0.5870652938526381,4.0,1.6042722705833512e-13,1.4867542565728407e-27,False
0.5870652938526381,4.202020202020202,1.6397994073713562e-13,1.5482785478487092e-27,False
0.5870652938526381,4.404040404040404,1.6786572132332367e-13,1.617150067047653e-27,False
0.5870652938526381,4.606060606060606,1.7130741269966165e-13,1.6784679739353427e-27,False
0.5870652938526381,4.808080808080808,1.744160371686121e-13,1.733986537064373e-27,False
0.5870652938526381,5.01010101010101,1.7741363933510002e-13,1.7878809964696193e-27,False
0.5870652938526381,5.212121212121212,1.80855330711438e-13,1.851400674458426e-27,False
0.5870652938526381,5.414141414141414,1.837419105754634e-13,1.9041925986424508e-27,False
0.5870652938526381,5.616161616161616,1.865174681370263e-13,1.955129315605148e-27,False
0.5870652938526381,5.818181818181818,1.8907098109366416e-13,2.0017770139311533e-27,False
0.5870652938526381,6.020202020202021,1.9173551635276453e-13,2.0511150405596113e-27,False
0.5870652938526381,6.222222222222222,1.944000516118649e-13,2.1008163903381967e-27,False
0.5870652938526381,6.424242424242424,1.9695356456850277e-13,2.1484892235093907e-27,False
0.5870652938526381,6.626262626262626,1.9939605522267811e-13,2.1940262897703998e-27,False
0.5870652938526381,6.828282828282829,2.0183854587685346e-13,2.239817986975008e-27,False
0.5870652938526381,7.03030303030303,2.0383694732117874e-13,2.2759398058882103e-27,False
0.5870652938526381,7.232323232323232,2.0616841567289157e-13,2.3196709142858996e-27,False
0.5870652938526381,7.434343434343434,2.078337502098293e-13,2.3485520625599107e-27,False
0.5870652938526381,7.636363636363637,2.0961010704922955e-13,2.3800127741180728e-27,False
0.5870652938526381,7.838383838383838,2.112754415861673e-13,2.4090324903335392e-27,False
0.5870652938526381,8.040404040404042,2.1249668691325496e-13,2.427972639687004e-27,False
0.5870652938526381,8.242424242424242,2.1382895454280515e-13,2.449483377966998e-27,False
0.5870652938526381,8.444444444444445,2.1460611066004276e-13,2.4583115080531735e-27,False
0.5870652938526381,8.646464646464647,2.1571633368466792e-13,2.4748075759492e-27,False
0.5870652938526381,8.848484848484848,2.162714451969805e-13,2.4786191554780106e-27,False
0.5870652938526381,9.05050505050505,2.169375790117556e-13,2.4850366453726574e-27,False
0.5870652938526381,9.252525252525253,2.1749269052406817e-13,2.4890283114309465e-27,False
0.5870652938526381,9.454545454545453,2.1804780203638074e-13,2.4930744020290505e-27,False
0.5870652938526381,9.656565656565657,2.1804780203638074e-13,2.4845199121416362e-27,False
0.5870652938526381,9.858585858585858,2.1815882433884326e-13,2.478618549700884e-27,False
0.5870652938526381,10.06060606060606,2.183808689437683e-13,2.4753583586359617e-27,False
0.5870652938526381,10.262626262626263,2.1782575743145571e-13,2.4546732782228884e-27,False
0.5870652938526381,10.464646464646464,2.1760371282653068e-13,2.4417294019098166e-27,False
0.5870652938526381,10.666666666666668,2.1671553440683056e-13,2.4141256951605985e-27,False
0.5870652938526381,10.868686868686869,6.283185307179764,0.0837383044604456,True
0.5870652938526381,11.070707070707071,6.283185307179762,0.08357062732291998,True
0.5870652938526381,11.272727272727273,6.28318530717976,0.08340980652074394,True
0.5870652938526381,11.474747474747474,6.2831853071797585,0.08319012852257439,True
0.5870652938526381,11.676767676767676,6.283185307179757,0.08304303770611039,True
0.5870652938526381,11.878787878787879,6.283185307179754,0.08283714109612514,True
0.5870652938526381,12.080808080808081,6.283185307179752,0.08270359506527004,True
0.5870652938526381,12.282828282828282,6.2831853071797505,0.08257669099227156,True
0.5870652938526381,12.484848484848484,6.283185307179748,0.0823909442531917,True
0.5870652938526381,12.686868686868687,6.283185307179746,0.08227679328141205,True
0.5870652938526381,12.88888888888889,6.283185307179743,0.08210392463820337,True
0.5870652938526381,13.09090909090909,6.283185307179741,0.08200347898517543,True
0.5870652938526381,13.292929292929292,6.283185307179738,0.0819099492084958,True
0.5870652938526381,13.494949494949495,6.2831853071797354,0.0817579994380186,True
0.5870652938526381,13.696969696969697,6.283185307179733,0.08167795042994537,True
0.5870652938526381,13.8989898989899,6.28318530717973,0.08160439919809497,True
0.5870652938526381,14.1010101010101,6.2831853071797275,0.08147206012061751,True
0.5870652938526381,14.303030303030303,6.283185307179725,0.08141105865118003,True
0.5870652938526381,14.505050505050505,6.283185307179722,0.08135605770850009,True
0.5870652938526381,14.707070707070708,6.2831853071797195,0.08130687748711604,True
0.5870652938526381,14.909090909090908,6.283185307179717,0.08119826475088134,True
0.5870652938526381,15.11111111111111,6.283185307179714,0.08116018084666521,True
0.5870652938526381,15.313131313131313,6.2831853071797115,0.08112733934443453,True
0.5870652938526381,15.515151515151516,6.283185307179709,0.08109931292025882,True
0.5870652938526381,15.717171717171716,6.283185307179706,0.08101169666167381,True
0.5870652938526381,15.919191919191919,6.2831853071797035,0.08099453430527831,True
0.5870652938526381,16.12121212121212,6.2831853071797,0.08098254028165433,True
0.5870652938526381,16.323232323232325,6.283185307179697,0.08097549269076157,True
0.5870652938526381,16.525252525252526,6.283185307179695,0.08090811187798518,True
